posting_id,company,title,url,true_ai_role_type,pred_match,pred_type
2e254139-0e52-46a3-be05-a9f608ab96eb,JPMorgan Chase,Corporate Analyst Development Program Internship | JPMorgan Chase & Co.  ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cadp-summer-analyst,non-ai,True,non-ai
2ea61a77-c450-4222-929f-95f1ba417a53,Johnson Controls,Product and Design Engineer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260146,non-ai,True,non-ai
2f518fb6-abd7-4a77-8be8-4c5861c3759f,Johnson & Johnson,One data scientist's mission to decode Alzheimer’s at J&J | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/innovation/one-data-scientists-mission-to-decode-alzheimer-s-at-jj/,non-ai,False,
2f59e822-c3c3-483c-ab2e-1d481b821912,JPMorgan Chase,Markets Seasonal Analyst Internship Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/markets-seasonal-analyst,non-ai,True,non-ai
30b2209b-64c4-408d-9ca6-6ee1706a4ca7,Johnson & Johnson,Explore Johnson & Johnson careers in Germany | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/emea/germany/,non-ai,False,
30c24bba-ce19-4674-a269-74475a47dcb5,Microsoft,Discovery Program | Microsoft Careers,https://careers.microsoft.com/v2/global/en/discoveryprogram,non-ai,False,
30d71aff-45ff-4338-ae10-c25cc25080d2,Johnson & Johnson,"Senior Analyst, Data Design and Engineering, Paranaque / Bogotá Distrito Capital / Bangalore | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-048540/senior-analyst-data-design-and-engineering/,non-ai,True,non-ai
30d77775-43c6-4fe2-9c9c-df66d74ea3ca,Caterpillar Inc.,"PART TIME Flex Advanced Warehouse Associate (Powered Equipment), N. Little Rock, Arkansas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000344801/part-time-flex-advanced-warehouse-associate-powered-equipment/,non-ai,True,non-ai
3152f0dc-ae6a-4380-8305-6be08c1affaf,Johnson & Johnson,"Senior Market Access Manager, Istanbul | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056381/senior-market-access-manager/,non-ai,True,non-ai
316d93ac-be19-40cc-926f-7773df394498,Caterpillar Inc.,"Manufacturing Operation Collage Intern, Rayong, Thailand | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000339297/manufacturing-operation-collage-intern/,non-ai,True,non-ai
326e36e7-cf7e-4d43-b07f-08cd3f2bdaad,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radius=100&location=Irvine&location=San%20Francisco&location=Santa%20Clara,non-ai,False,
33382574-1809-4474-b1ff-a354d9289dc6,JPMorgan Chase,Grow with us | JPMorganChase,https://www.jpmorganchase.com/careers/grow-with-us,non-ai,False,
339559a3-569e-4cc7-9393-f679234c4a07,Caterpillar Inc.,"Senior Manager Digital Product, Tullamarine, Victoria, Australia / Perth, Western Australia, Australia / Singapore, Singapore / Parramata, New South Wales, Australia | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000337350/senior-manager-digital-product/,ai-user,True,non-ai
33bb5e33-74f6-48a5-aac1-245c18e4a5ba,Caterpillar Inc.,"Produktionsplaner Motorenproduktion (m/w/d), Kiel, Schleswig-Holstein, Germany | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000346661/produktionsplaner-motorenproduktion-mwd/,non-ai,True,non-ai
342590a6-7215-479e-a82f-aa34d1c0eab0,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bparent_category%5D%5B0%5D=Sales,non-ai,False,
347b999e-c277-434d-a39c-87e5f1b54484,Best Buy,Corporate Counsel @ Best Buy | JobzMall,https://www.jobzmall.com/best-buy/job/corporate-counsel-89,non-ai,True,non-ai
352aa0f1-155c-4435-8469-7aeed6e77a18,JPMorgan Chase,Software Engineer Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-fulltime,non-ai,True,non-ai
352b8544-1af4-4e1c-964f-316b2562efa8,JPMorgan Chase,Commercial Real Estate Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cre-fulltime,non-ai,True,non-ai
35f46bf7-98d3-4375-9022-f4a90ad24dac,JPMorgan Chase,Pathways for professionals,https://www.jpmorganchase.com/careers/explore-opportunities/professional-pathways,non-ai,False,
36847c79-2cef-4b15-8d51-5d9c351f3edc,JPMorgan Chase,Risk Management Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-summer-analyst,non-ai,True,non-ai
36db125d-cdad-4341-90eb-0368c13080b7,JPMorgan Chase,Career.edYOU Academy,https://www.jpmorganchase.com/careers/explore-opportunities/programs/career-edyou,non-ai,False,
3794a7f0-1c9a-479b-bb8d-4d250cedc186,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?subteam=Data%20Science,non-ai,False,
38117b29-6270-4b56-a551-34c2cec27897,Microsoft,Professions | Microsoft Careers,https://careers.microsoft.com/v2/global/en/professions.html,non-ai,False,
387ecbf9-4e0e-4c7f-8327-8810cd72bde4,JPMorgan Chase,Traineeship Program in Sydney | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/sydney-traineeship,non-ai,True,non-ai
38ceb8e8-debb-43e5-b33d-ae673206b49f,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=North%20America&production_JCI_jobs%5Bpage%5D=5,non-ai,False,
391cf245-8bd3-478d-91d5-124785974d7e,Caterpillar Inc.,"Embedded Software Designer / Concepteur de Logiciel Embarqué, Laval, Quebec, Canada | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000323423/embedded-software-designer-concepteur-de-logiciel-embarque/,non-ai,True,non-ai
3938f314-79e8-4dc2-8b2d-dfe536c79456,JPMorgan Chase,Experienced Software Engineer Hiring,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-cohort,non-ai,True,non-ai
39fc3620-ee9e-4800-aa8c-38317ceb4118,Caterpillar Inc.,"Maintenance Techinician, Shanghai, Shanghai, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000345729/maintenance-techinician/,non-ai,True,non-ai
3acd52dd-4440-4f75-b776-23396a2bd01c,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bjob_family_group%5D%5B0%5D=Information%20Systems&production_JCI_jobs%5Bpage%5D=4,non-ai,False,
3af67d53-cda9-4213-b900-b1f85792092d,Johnson Controls,Customer Dispatch Coordinator - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260834,non-ai,True,non-ai
3bbe726a-75b2-4ed9-b5ad-ec30228268a9,Johnson & Johnson,"Project Portfolio Management Co-Op, Somerset / Titusville | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-054506/project-portfolio-management-co-op/,non-ai,True,non-ai
